,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
1-s2.0-S037842901831414X-main.json,Assessing the influence of row spacing on soybean yield using experimental and producer survey data,"['JosÃ© F. Andrade', 'Juan I. Rattalino Edreira', 'Spyridon Mourtzinis', 'Shawn P. Conley', 'Ignacio A. Ciampitti', 'James E. Dunphy', 'John M. Gaska', 'Keith Glewen', 'David L. Holshouser', 'Herman J. Kandel', 'Peter Kyveryga', 'Chad D. Lee', 'Mark A. Licht', 'Laura E. Lindsey', 'M. Angela McClure', 'Seth Naeve', 'Emerson D. Nafziger', 'John M. Orlowski', 'Jeremy Ross', 'Michael J. Staton', 'Laura Thompson', 'James E. Specht', 'Patricio Grassini']",10/25/2018,2018,Field Crops Research,https://doi.org/10.1016/j.fcr.2018.10.014,North Central US region,TRUE,TRUE,TRUE,6708,,,,,,,,,
1-s2.0-S0048969722018575-main.json,Deteriorating weed control and variable weather portends greater soybean yield losses in the future,"['Christopher A. Landau', 'Aaron G. Hager', 'Martin M. Williams II']",24-Mar-22,2022,Science of the Total Environment,10.1016/j.scitotenv.2022.154764,"Illinois, USA",TRUE,TRUE,TRUE,6706,,,,,,,,,
s12600-021-00914-y.json,"Soybean aphid infestation and crop yield in relation to cultivar, foliar insecticide, and insecticidal seed treatment in South Dakota","['Louis S. Hesler', 'Eric A. Beckendorf']",4/19/2021,2021,Journal of Pest Science,10.1007/s12600-021-00914-y,"Eastern South Dakota, United States",TRUE,TRUE,TRUE,6701,,,,,,,,,
can-reducing-tillage-and-increasing-crop-diversity-benefit-grain-and-forage-production.json,Can reducing tillage and increasing crop diversity benefit grain and forage production?,"['Sharon L. Weyers', 'David W. Archer', 'Frank Forcella', 'Russ Gesch', 'Jane M.F. Johnson']",10-Mar-17,2017,"Agriculture, Ecosystems & Environment",,"Swan Lake Research Farm near Morris, MN",TRUE,FALSE,TRUE,6691,,,,,,,,,
fpls-10-00298.json,Assessing Variation in US Soybean Seed Composition (Protein and Oil),"['Yared Assefa', 'Larry C. Purcell', 'Montse Salmeron', 'Seth Naeve', 'Shaun N. Casteel', 'PÃ©ter KovÃ¡cs', 'Sotirios Archontoulis', 'Mark Licht', 'Fred Below', 'Herman Kandel', 'Laura E. Lindsey', 'John Gaska', 'Shawn Conley', 'Charles Shapiro', 'John M. Orlowski', 'Bobby R. Golden', 'Gurpreet Kaur', 'Maninderpal Singh', 'Kurt Thelen', 'Randall Laurenz', 'Dan Davidson', 'Ignacio A. Ciampitti']",3/11/2019,2019,Frontiers in Plant Science,10.3389/fpls.2019.00298,United States,TRUE,TRUE,TRUE,6682,,,,,,,,,
Agronomy Journal - 2018 - Corassa - Optimum Soybean Seeding Rates by Yield Environment in Southern Brazil.json,Optimum Soybean Seeding Rates by Yield Environment in Southern Brazil,"['Geomar M. Corassa', 'Telmo J. C. Amado', 'MÃ©rcio L. Strieder', 'Rai Schwalbert', 'JoÃ£o L. F. Pires', 'Paul R. Carter', 'Ignacio A. Ciampitti']",2018,2018,Agron. J.,10.2134/agronj2018.04.0239,Southern Brazil,FALSE,TRUE,TRUE,6678,,,,,,,,,
competitiveness-of-herbicide-resistant-waterhemp-amaranthus-tuberculatus-with-soybean.json,Competitiveness of Herbicide-Resistant Waterhemp (Amaranthus tuberculatus) with Soybean,"['Thomas R. Butts', 'Bruno C. Vieira', 'DÃ©bora O. Latorre', 'Rodrigo Werle', 'Greg R. Kruger']",6/13/2018,2018,Weed Science,10.1017/wsc.2018.45,Nebraska,TRUE,TRUE,TRUE,6674,,,,,,,,,
fagro-03-678567.json,High Seeding Rates and Low Soil Nitrogen Environments Optimize Weed Suppression and Profitability in Organic No-Till Planted Soybean,"['Uriel D. Menalled', 'Sarah J. Pethybridge', 'Chris J. Pelzer', 'Richard G. Smith', 'Antonio DiTommaso', 'Matthew R. Ryan']",5/7/2021,2021,Frontiers in Agronomy,10.3389/fagro.2021.678567,central New York,TRUE,TRUE,TRUE,6674,,,,,,,,,
fpls-13-1020167.json,Fluopyram activates systemic resistance in soybean,"['Leonardo F. Rocha', 'Arjun Subedi', 'Mirian F. Pimentel', 'Jason P. Bond', 'Ahmad M. Fakhoury']",10/24/2022,2022,Frontiers in Plant Science,10.3389/fpls.2022.1020167,Midwestern US,TRUE,TRUE,FALSE,6665,,,,,,,,,
water-13-01496.json,Water Use Efficiencies of Different Maturity Group Soybean Cultivars in the Humid Mississippi Delta,"['Srinivasa R. Pinnamaneni', 'Saseendran S. Anapalli', 'Daniel K. Fisher', 'Krishna N. Reddy']",2021-05-27T00:00:00Z,2021,Water,10.3390/w13111496,"Stoneville, MS, USA",TRUE,TRUE,TRUE,6662,,,,,,,,,
soybean-density-and-palmer-amaranth-amaranthus-palmeri-establishment-time-effects-on-weed-biology-crop-yield-and-economic-returns.json,"Soybean density and Palmer amaranth (Amaranthus palmeri) establishment time: effects on weed biology, crop yield, and economic returns","['Nicholas E. Korres', 'Jason K. Norsworthy', 'Andy Mauromoustakos', 'Martin M. Williams II']",2020-06-02T00:00:00Z,2020,Weed Science,10.1017/wsc.2020.41,"University of Arkansas, Fayetteville, AR",TRUE,TRUE,TRUE,6655,,,,,,,,,
23919790_53417214710002122.json,"Spatial models for seed yield, wilting, and maturity in furrow-irrigated soybean plots","['F. Ravelombola', 'A. AcuÃ±a', 'L. Florez-Palacios', 'C. Wu', 'D. Harrison', 'M. de Oliveira', 'J. Winter', 'M.P. Da Silva', 'L. Mozzoni']",3/4/2023,2023,Journal of Crop Improvement,10.1080/15427528.2022.2074933,"Arkansas, USA",TRUE,TRUE,TRUE,6653,,,,,,,,,
Agronomy Journal - 2017 - Boyer - Value of Damage Control with Foliar Fungicide in Soybean Production in Tennessee.json,Value of Damage Control with Foliar Fungicide in Soybean Production in Tennessee,"['Christopher N. Boyer', 'S. Aaron Smith', 'Xavier L. Harmon', 'Dayton M. Lambert', 'Heather Y. Kelly', 'Jamie Jordan', 'Melvin Newman']",2017,2017,Agron. J.,10.2134/agronj2016.12.0714,Tennessee,TRUE,TRUE,TRUE,6649,,,,,,,,,
s00284-023-03404-y.json,Enhancing Biotic Stress Tolerance in Soybean Affected by Rhizoctonia solani Root Rot Through an Integrated Approach of Biocontrol Agent and Fungicide,"['Kiran Paliwal', 'Anjana Jajoo', 'Rupal Singh Tomar', 'Anil Prakash', 'Asad Syed', 'Jeberlin Prabina Bright', 'R. Z. Sayyed']",7/26/2023,2023,Journal of Plant Diseases and Protection,10.1007/s00284-023-03404-y,India,FALSE,TRUE,TRUE,6641,,,,,,,,,
weed-suppression-and-soybean-yield-in-a-no-till-cover-crop-mulched-system-as-influenced-by-six-rye-cultivars.json,Weed suppression and soybean yield in a no-till cover-crop mulched system as influenced by six rye cultivars,"['M. Scott Wells', 'Carrie M. Brinton', 'S. Chris Reberg-Horton']",9/30/2015,2015,Research Paper,,North Carolina,TRUE,TRUE,TRUE,6639,,,,,,,,,
integrated-management-of-glyphosate-resistant-horseweed-erigeron-canadensis-with-tillage-and-herbicides-in-soybean.json,Integrated management of glyphosate-resistant horseweed (Erigeron canadensis) with tillage and herbicides in soybean,"['Parminder S. Chahal', 'Amit J. Jhala']",2019-08-30T00:00:00Z,2019,Weed Technology,10.1017/wet.2019.74,Nebraska,TRUE,TRUE,TRUE,6639,,,,,,,,,
influence-of-a-cereal-rye-cover-crop-on-the-critical-period-for-weed-control-in-soybean.json,Influence of a cereal rye cover crop on the critical period for weed control in soybean,"['Annu Kumari', 'Andrew J. Price', 'Nicholas E. Korres', 'Audrey Gamble', 'Steve Li']",1/3/2023,2023,Weed Technol.,10.1017/wet.2022.100,"E.V. Smith Auburn University Research and Extension Center (Field Crops Unit; 32.4417Â°N, 85.8974Â°W) near Shorter, Alabama.",TRUE,TRUE,TRUE,6639,,,,,,,,,
spring-planted-cover-crops-for-weed-control-in-soybean.json,Spring-planted cover crops for weed control in soybean,"['Katja Koehler-Cole', 'Christopher A. Proctor', 'Roger W. Elmore', 'David A. Wedin']",2021,2021,Renewable Agriculture and Food Systems,https://doi.org/10.1017/S1742170521000107,"Agroforestry Farm of the Eastern Nebraska Research and Extension Center near Mead, Nebraska",TRUE,TRUE,FALSE,6638,,,,,,,,,
Seed-Treatments-for-Management-of-Soybean-Cyst-Nematode-Heterodera-glycines-in-MidAtlantic-Soybean-Production.json,"Seed Treatments for Management of Soybean Cyst Nematode, Heterodera glycines, in Mid-Atlantic Soybean Production","['Alexandra C. Kessler*', 'Alyssa M. Koehler']",2023,2023,Journal of Nematology,10.2478/jofnem-2023-0026 e2023-1,Mid-Atlantic region (Delaware and Maryland),TRUE,TRUE,TRUE,6619,,,,,,,,,
Agronomy Journal - 2023 - Lefever - Vertical tillage effects on crop production and pest management in Pennsylvania.json,Vertical tillage effects on crop production and pest management in Pennsylvania,"['Andrew M. Lefever', 'John M. Wallace', 'Charles M. White', 'Sjoerd W. Duiker', 'Paul D. Esker', 'John Tooker']",2023,2023,Agronomy Journal,,"Pennsylvania, USA",TRUE,TRUE,TRUE,6616,,,,,,,,,
pmab005.json,Kentucky Soybean Farmersâ€™ Supportiveness of Two Integrated Pest and Pollinator Management Tactics,"['Hannah J. Penn', 'Jerrod Penn', 'Michael Cunningham-Minnick', 'Wuyang Hu']",2021,2021,Journal of Integrated Pest Management,10.1093/jipm/pmab005,Kentucky,TRUE,TRUE,FALSE,6614,,,,,,,,,
Crop Science - 2016 - Marburger - Characterizing Genotype Management Interactions on Soybean Seed Yield.json,Characterizing Genotype-Management Interactions on Soybean Seed Yield,"['David A. Marburger', 'Bryson J. Haverkamp', 'Randall G. Laurenz', 'John M. Orlowski', 'Eric W. Wilson', 'Shaun N. Casteel', 'Chad D. Lee', 'Seth L. Naeve', 'Emerson D. Nafziger', 'Kraig L. Roozeboom', 'William J. Ross', 'Kurt D. Thelen', 'Shawn P. Conley']",2016,2016,Crop Science,10.2135/cropsci2015.09.0576,"19 locations across nine states (Arkansas, Illinois, Indiana, Iowa, Kansas, Kentucky, Michigan, Minnesota, and Wisconsin)",TRUE,TRUE,TRUE,6586,,,,,,,,,
Agronomy Journal - 2015 - Parvej - Potassium Fertility Effects Yield Components and Seed Potassium Concentration of.json,Potassium Fertility Effects Yield Components and Seed Potassium Concentration of Determinate and Indeterminate Soybean,"['Md. Rasel Parvej', 'Nathan A. Slaton', 'Larry C. Purcell', 'Trenton L. Roberts']",2015,2015,Agronomy Journal,10.2134/agronj14.0464,"Pine Tree Research Station (PTRS) near Colt, AR",TRUE,TRUE,TRUE,6583,,,,,,,,,
wet.2017.109.json,A Midsouthern Consultant's Survey on Weed Management Practices in Soybean,"['Lauren M. Schwartz-Lazaro', 'Jason K. Norsworthy', 'Lawrence E. Steckel', 'Daniel O. Stephenson IV', 'Mandy D. Bish', 'Kevin W. Bradley', 'Jason A. Bond']",2018,2018,Weed Technology,10.1017/wet.2017.109,"Midsouthern United States (Arkansas, Louisiana, southeast Missouri, Mississippi, and Tennessee)",TRUE,TRUE,FALSE,6578,,,,,,,,,
agriculture-13-00013.json,"Population Dynamics and Parasitism of the Kudzu Bug, Megacopta cribraria, by Egg Parasitoid, Paratelenomus saccharalis, in Southeastern USA","['Worrel Diedrick', 'Lambert H. B. Kanga', 'Muhammad Haseeb', 'Mrittunjai Srivastava', 'Jesusa C. Legaspi']",12/21/2023,2023,Agriculture,10.3390/agriculture13010013,Southeastern USA,TRUE,TRUE,TRUE,6575,,,,,,,,,
Pest Management Science - 2017 - Clifton - Interactions of effects of host plant resistance and seed treatments on soybean.json,Interactions of effects of host plant resistance and seed treatments on soybean aphid (Aphis glycines Matsumura) and soybean cyst nematode (Heterodera glycines Ichinohe),"['Eric H Clifton', 'Gregory L Tylka', 'Aaron J Gassmann', 'Erin W Hodgson']",11/21/2017,2017,Pest Management Science,10.1002/ps.4800,"Iowa State Universityâ€™s Northeast Research and Demonstration Farm near Nashua, Iowa; privately owned farms in Ames and Newell, Iowa.",TRUE,TRUE,TRUE,6574,,,,,,,,,
control-of-giant-ragweed-ambrosia-trifida-in-mesotrione-resistant-soybean.json,Control of giant ragweed (Ambrosia trifida) in mesotrione-resistant soybean,"['Benjamin C. Westrich', 'William G. Johnson', 'Bryan G. Young']",1/17/2024,2024,Weed Technol.,10.1017/wet.2024.4,Indiana,TRUE,TRUE,FALSE,6570,,,,,,,,,
Crop Science - 2015 - Gaspar - Economic Risk and Profitability of Soybean Fungicide and Insecticide Seed Treatments at.json,Economic Risk and Profitability of Soybean Fungicide and Insecticide Seed Treatments at Reduced Seeding Rates,"['Adam P. Gaspar', 'Paul D. Mitchell', 'Shawn P. Conley']",2015,2015,Crop Science,10.2135/cropsci2014.02.0114,Wisconsin,TRUE,TRUE,TRUE,6570,,,,,,,,,
cover-crop-residue-components-and-their-effect-on-summer-annual-weed-suppression-in-corn-and-soybean.json,Cover crop residue components and their effect on summer annual weed suppression in corn and soybean,"['Kara B. Pittman', 'Jacob N. Barney', 'Michael L. Flessner']",2020-02-18T00:00:00Z,2020,Weed Science,10.1017/wsc.2020.16,"Blacksburg and Blackstone, VA",TRUE,TRUE,TRUE,6570,,,,,,,,,
agronomy-08-00087.json,The Effect of Barley Cover Crop Residue and Herbicide Management on the Foliar Arthropod Community in No-Till Soybeans,"['Armando Rosario-Lebron', 'Alan W. Leslie', 'Guihua Chen', 'Cerruti R. R. Hooks']",1-Jun-18,2018,Agronomy,10.3390/agronomy8060087,"Maryland, USA",TRUE,TRUE,FALSE,6569,,,,,,,,,
J of Plant Registrations - 2022 - Chen - S16â€14730C A highâ€yielding conventional soybean cultivar with indeterminate.json,â€˜S16-14730Câ€™: A high-yielding conventional soybean cultivar with indeterminate growth habit and multiple disease resistance adapted to the Mid-South,"['P. Chen', 'G. Shannon', 'A. Scaboo', 'M. Crisel', 'S. Smothers', 'M. Clubb', 'S. Selves', 'C. C. Vieira', 'M. L. Ali', 'D. Lee', 'N. Lord', 'H. T. Nguyen', 'Z. Li', 'M. G. Mitchum', 'J. Bond', 'C. Meinhardt', 'M. Usovsky', 'S. Li', 'A. Mengistu', 'B. Zhang', 'L. Mozzoni', 'R. T. Robbins']",2022,2022,Journal of Plant Registrations,https://doi.org/10.1002/csc2.20443,Mid-South region of the United States,TRUE,TRUE,TRUE,6569,,,,,,,,,
cereal-rye-cover-crop-termination-management-for-palmer-amaranth-amaranthus-palmeri-suppression-in-soybean.json,Cereal rye cover crop termination management for Palmer amaranth suppression in soybean,"['Cynthia Sias', 'Kevin W. Bamber', 'Michael L. Flessner']",9/22/2024,2024,Weed Technology,10.1017/wet.2024.73,"Southern Piedmont Agricultural Extension Station (SPAREC) near Blackstone, VA and Kentland Farm near Blacksburg, VA",TRUE,TRUE,TRUE,6567,,,,,,,,,
sau009.json,ECOLOGY AND POPULATION BIOLOGY,"['JAMES O. ECKBERG', 'JULIE A. PETERSON', 'COLIN P. BORSH', 'JOE M. KASER', 'GREGG A. JOHNSON', 'JOHN C. LUHMAN', 'DONALD L. WYSE', 'AND GEORGE E. HEIMPEL']",2015,2015,Ann. Entomol. Soc. Am.,10.1093/aesa/sau009,east-central Minnesota,TRUE,TRUE,FALSE,6566,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2021 - Gross - Agronomic management of early maturing soybeans in North Carolina.json,Agronomic management of early maturing soybeans in North Carolina,"['MaKayla Raquel Gross', 'Rachel Vann', 'Austin Brown', 'Adam Formella', 'Andrea Gibbs', 'Rod Gurganus', 'Ryan Heiniger', 'Jarette Hurry', 'David Jordan', 'Matthew Leary', 'Dylan Lilley', 'Mac Malloy', 'Leslie P. Smith', 'Katherine Stowe', 'Matthew Scott Tilley', 'Jalynne Waters', 'Anna-Beth Williams', 'Alton Wood', 'Alex Woodley']",2021,2021,"Crop, Forage & Turfgrass Management",10.1002/cftm.20164,North Carolina,TRUE,TRUE,TRUE,6566,,,,,,,,,
integration-of-residual-herbicides-with-cover-crop-termination-in-soybean.json,Integration of residual herbicides with cover crop termination in soybean,"['Derek M. Whalen', 'Lovreet S. Shergill', 'Lyle P. Kinne', 'Mandy D. Bish', 'Kevin W. Bradley']",5/11/2020,2020,Weed Technology,10.1017/wet.2019.111,"University of Missouri Bradford Research Center near Columbia, MO",TRUE,TRUE,TRUE,6566,,,,,,,,,
response-of-dicamba-resistant-palmer-amaranth-and-cotton-to-malathion-applied-in-conjunction-with-dicamba.json,Response of dicamba-resistant Palmer amaranth and cotton to malathion applied in conjunction with dicamba,"['Delaney C. Foster', 'Peter A. Dotray', 'Stanley Culpepper', 'Lawrence E. Steckel']",2024,2024,Weed Technol.,10.1017/wet.2023.62,"Tennessee, Georgia, Texas",TRUE,FALSE,TRUE,6553,,,,,,,,,
J of Plant Registrations - 2017 - Cianzio - Genetically Diverse Soybean Cyst Nematode Resistant Fullâ€Sib Soybean Germplasm.json,"Genetically Diverse Soybean Cyst Nematodeâ€“Resistant Full-Sib Soybean Germplasm Lines AR4SCN, AR5SCN, AR6SCN, AR7SCN, and AR8SCN","['S. R. Cianzio', 'P. R. Arelli', 'S. Swaminathan', 'P. Lundeen', 'G. Gebhart', 'N. Rivera-Velez', 'S. R. Guilherme', 'I. O. Soares', 'B. W. Diers', 'H. Knapp', 'M. Westgate', 'M. E. Hudson']",3/20/2018,2018,Journal of Plant Registrations,10.3198/jpr2017.03.0015crg,Iowa State University (ISU),TRUE,TRUE,TRUE,6548,,,,,,,,,
pdis-06-19-1132-re.json,Effects of ILeVO Seed Treatment on Heterodera glycines Reproduction and Soybean Yield in Small-Plot and Strip-Trial Experiments in Iowa,"['Kaitlyn M. Bissonnette', 'Christopher C. Marett', 'Mark P. Mullaney', 'Gregory D. Gebhart', 'Peter M. Kyveryga', 'Tristan A. Mueller', 'and Gregory L. Tylka']",5/4/2020,2020,Plant Disease,,Iowa,TRUE,TRUE,TRUE,6548,,,,,,,,,
can-soybean-seeding-rate-be-used-as-an-integrated-component-of-herbicide-resistance-management.json,Can Soybean Seeding Rate Be Used as an Integrated Component of Herbicide Resistance Management?,"['Ryan P. DeWerff', 'Shawn P. Conley', 'Jed B. Colquhoun', 'Vince M. Davis']",2014,2014,Weed Science,10.1614/WS-D-14-00047.1,"Arlington, WI",TRUE,TRUE,TRUE,6546,,,,,,,,,
control-of-pervasive-row-crop-weeds-with-dicamba-and-glufosinate-applied-alone-mixed-or-sequentially.json,"Control of pervasive row crop weeds with dicamba and glufosinate applied alone, mixed, or sequentially","['Eric A. L. Jones', 'Ramon G. Leon', 'Wesley J. Everman']",10/24/2022,2022,Weed Technology,10.1017/wet.2022.80,North Carolina,TRUE,FALSE,FALSE,6523,,,,,,,,,
Agronomy Journal - 2021 - Sanctis - Residual herbicides affect critical time of Palmer amaranth removal in soybean.json,Residual herbicides affect critical time of Palmer amaranth removal in soybean,"['Jose H. S. de Sanctis', 'Ethann R. Barnes', 'Stevan Z. Knezevic', 'Vipan Kumar', 'Amit J. Jhala']",2021,2021,Agronomy Journal,10.2134/agronj21.0009,"Carleton, NE",TRUE,TRUE,TRUE,6519,,,,,,,,,
integrated-management-of-glyphosate-resistant-giant-ragweed-ambrosia-trifida-with-tillage-and-herbicides-in-soybean.json,Integrated Management of Glyphosate-Resistant Giant Ragweed (Ambrosia trifida) with Tillage and Herbicides in Soybean,"['Zahoor A. Ganie', 'Lowell D. Sandell', 'Mithila Jugulam', 'Greg R. Kruger', 'David B. Marx', 'Amit J. Jhala']",3/30/2016,2016,Weed Technology,10.1614/WT-D-15-00089.1,"David City, NE",TRUE,TRUE,TRUE,6514,,,,,,,,,
s41598-020-62034-7.json,Genome-Wide Association Mapping of Dark Green Color Index using a Diverse Panel of Soybean Accessions,"['Avjinder S. Kaler', 'Hussein Abdel-Haleem', 'Felix B. Fritschi', 'Jason D. Gillman', 'Jeffery D. Ray', 'James R. Smith', 'Larry C. Purcell']",3/6/2020,2020,Scientific Reports,10.1038/s41598-020-62034-7,"Arkansas Agricultural Research Center, Fayetteville, AR; Pine Tree Research Station, Colt, AR; Rohwer Research Station, Rohwer, AR",TRUE,TRUE,FALSE,6507,,,,,,,,,
